time,feed_pressure
2024 10 14 02:30:11,10.236
2024 10 14 02:31:11,10.34625
2024 10 14 02:32:11,10.42125
2024 10 14 02:33:11,10.484625
2024 10 14 02:34:11,10.528125
2024 10 14 02:35:11,10.550625
2024 10 14 02:36:11,10.60275
2024 10 14 02:37:11,10.640625
2024 10 14 02:38:12,10.698375
2024 10 14 02:39:12,10.776
2024 10 14 02:40:12,10.851375
2024 10 14 02:41:12,10.9005
2024 10 14 02:42:12,10.97625
2024 10 14 02:43:12,11.059125
2024 10 14 02:44:12,11.122125
2024 10 14 02:45:12,11.187375
2024 10 14 02:46:12,11.22675
2024 10 14 02:47:12,10.9335
2024 10 14 02:48:12,10.668
2024 10 14 02:49:12,10.417875
2024 10 14 02:50:12,10.18575
2024 10 14 02:51:12,9.983625
2024 10 14 02:52:12,10.116375
2024 10 14 02:53:12,10.207875
2024 10 14 02:54:12,10.3005
2024 10 14 02:55:12,10.392
2024 10 14 02:56:12,10.48725
2024 10 14 02:57:12,10.587375
2024 10 14 02:58:12,10.682625
2024 10 14 02:59:12,10.77525
2024 10 14 03:00:12,10.858875
2024 10 14 03:01:12,10.92675
2024 10 14 03:02:12,11.002875
2024 10 14 03:03:12,11.089125
2024 10 14 03:04:12,11.1615
2024 10 14 03:05:12,11.226
2024 10 14 03:06:12,11.2725
2024 10 14 03:07:12,10.9785
2024 10 14 03:08:12,10.710375
2024 10 14 03:09:12,10.455375
2024 10 14 03:10:12,10.2225
2024 10 14 03:11:12,10.00725
2024 10 14 03:12:12,10.127625
2024 10 14 03:13:12,10.214625
2024 10 14 03:14:12,10.314
2024 10 14 03:15:12,10.419375
2024 10 14 03:16:12,10.51275
2024 10 14 03:17:12,10.608375
2024 10 14 03:18:12,10.71225
2024 10 14 03:19:12,10.81125
2024 10 14 03:20:12,10.887375
2024 10 14 03:21:12,10.9905
2024 10 14 03:22:12,11.0685
2024 10 14 03:23:12,11.148
2024 10 14 03:24:12,11.206875
2024 10 14 03:25:12,11.2605
2024 10 14 03:26:12,10.819125
2024 10 14 03:27:12,10.549125
2024 10 14 03:28:12,10.275
2024 10 14 03:29:12,10.02525
2024 10 14 03:30:12,9.794625
2024 10 14 03:31:12,10.047
2024 10 14 03:32:12,10.15575
2024 10 14 03:33:12,10.258125
2024 10 14 03:34:12,10.35975
2024 10 14 03:35:12,10.461375
2024 10 14 03:36:12,10.557
2024 10 14 03:37:12,10.636125
2024 10 14 03:38:12,10.725375
2024 10 14 03:39:12,10.812
2024 10 14 03:40:12,10.89675
2024 10 14 03:41:12,10.988625
2024 10 14 03:42:12,11.0865
2024 10 14 03:43:12,11.16375
2024 10 14 03:44:12,11.22
2024 10 14 03:45:12,11.259
2024 10 14 03:46:12,10.916625
2024 10 14 03:47:12,10.635
2024 10 14 03:48:12,10.38225
2024 10 14 03:49:12,10.1475
2024 10 14 03:50:12,9.938625
2024 10 14 03:51:12,10.106625
2024 10 14 03:52:12,10.20525
2024 10 14 03:53:12,10.300875
2024 10 14 03:54:12,10.39125
2024 10 14 03:55:12,10.48425
2024 10 14 03:56:12,10.566375
2024 10 14 03:57:12,10.659
2024 10 14 03:58:12,10.74075
2024 10 14 03:59:12,10.827375
2024 10 14 04:00:12,10.90575
2024 10 14 04:01:12,10.996875
2024 10 14 04:02:12,11.08125
2024 10 14 04:03:12,11.150625
2024 10 14 04:04:12,11.202375
2024 10 14 04:05:12,11.233875
2024 10 14 04:06:12,10.93125
2024 10 14 04:07:12,10.66275
2024 10 14 04:08:12,10.420125
2024 10 14 04:09:12,10.1985
2024 10 14 04:10:12,9.99675
2024 10 14 04:11:12,10.12575
2024 10 14 04:12:12,10.237875
2024 10 14 04:13:12,10.33575
2024 10 14 04:14:12,10.428
2024 10 14 04:15:12,10.51725
2024 10 14 04:16:12,10.609875
2024 10 14 04:17:12,10.672875
2024 10 14 04:18:12,10.72425
2024 10 14 04:19:12,10.76025
2024 10 14 04:20:12,10.824
2024 10 14 04:21:12,10.854
2024 10 14 04:22:12,10.89375
2024 10 14 04:23:12,10.9695
2024 10 14 04:24:12,11.05575
2024 10 14 04:25:12,11.107875
2024 10 14 04:26:12,11.174625
2024 10 14 04:27:12,11.231625
2024 10 14 04:28:12,11.252625
2024 10 14 04:29:12,10.952625
2024 10 14 04:30:12,10.68525
2024 10 14 04:31:12,10.438125
2024 10 14 04:32:12,10.215375
2024 10 14 04:33:12,10.01775
2024 10 14 04:34:12,10.150125
2024 10 14 04:35:12,10.2495
2024 10 14 04:36:12,10.340625
2024 10 14 04:37:12,10.432125
2024 10 14 04:38:12,10.522875
2024 10 14 04:39:12,10.61025
2024 10 14 04:40:12,10.697625
2024 10 14 04:41:12,10.790625
2024 10 14 04:42:12,10.87425
2024 10 14 04:43:12,10.947
2024 10 14 04:44:12,11.021625
2024 10 14 04:45:12,11.107875
2024 10 14 04:46:12,11.1765
2024 10 14 04:47:12,11.22975
2024 10 14 04:48:12,11.2695
2024 10 14 04:49:12,10.986
2024 10 14 04:50:12,10.71675
2024 10 14 04:51:12,10.71675
2024 10 14 04:52:12,10.71675
2024 10 14 04:53:12,10.71675
2024 10 14 04:54:12,11.022
2024 10 14 04:55:12,11.110875
2024 10 14 04:56:12,10.901625
2024 10 14 04:57:12,10.684125
2024 10 14 04:58:12,10.495875
2024 10 14 04:59:12,10.328625
2024 10 14 05:00:12,10.35525
2024 10 14 05:01:12,10.4295
2024 10 14 05:02:12,10.524375
2024 10 14 05:03:12,10.6095
2024 10 14 05:04:12,10.696125
2024 10 14 05:05:12,10.784625
2024 10 14 05:06:12,10.87275
2024 10 14 05:07:12,10.9515
2024 10 14 05:08:12,11.038125
2024 10 14 05:09:12,11.111625
2024 10 14 05:10:12,11.16975
2024 10 14 05:11:12,11.2095
2024 10 14 05:12:12,11.24625
2024 10 14 05:13:12,10.92975
2024 10 14 05:14:12,10.666875
2024 10 14 05:15:12,10.4265
2024 10 14 05:16:12,10.203375
2024 10 14 05:17:12,9.997125
2024 10 14 05:18:12,10.12875
2024 10 14 05:19:12,10.2165
2024 10 14 05:20:12,10.311
2024 10 14 05:21:12,10.406625
2024 10 14 05:22:12,10.50675
2024 10 14 05:23:12,10.605
2024 10 14 05:24:12,10.702875
2024 10 14 05:25:12,10.7835
2024 10 14 05:26:12,10.87125
2024 10 14 05:27:12,10.951125
2024 10 14 05:28:12,11.032125
2024 10 14 05:29:12,11.112
2024 10 14 05:30:12,11.179875
2024 10 14 05:31:12,11.22225
2024 10 14 05:32:12,11.251125
2024 10 14 05:33:12,10.959375
2024 10 14 05:34:12,10.699125
2024 10 14 05:35:12,10.4625
2024 10 14 05:36:12,10.240875
2024 10 14 05:37:12,10.045125
2024 10 14 05:38:12,10.162125
2024 10 14 05:39:12,10.263375
2024 10 14 05:40:12,10.3515
2024 10 14 05:41:12,10.43925
2024 10 14 05:42:12,10.52325
2024 10 14 05:43:12,10.614375
2024 10 14 05:44:12,10.6965
2024 10 14 05:45:12,10.77825
2024 10 14 05:46:12,10.85925
2024 10 14 05:47:12,10.94175
2024 10 14 05:48:12,11.0235
2024 10 14 05:49:12,11.1045
2024 10 14 05:50:12,11.175375
2024 10 14 05:51:12,11.232375
2024 10 14 05:52:12,11.26575
2024 10 14 05:53:12,11.006625
2024 10 14 05:54:12,10.744875
2024 10 14 05:55:12,10.4985
2024 10 14 05:56:12,10.285875
2024 10 14 05:57:12,10.0845
2024 10 14 05:58:12,10.18275
2024 10 14 05:59:12,10.282125
2024 10 14 06:00:12,10.37925
2024 10 14 06:01:12,10.457625
2024 10 14 06:02:12,10.546875
2024 10 14 06:03:13,10.635375
2024 10 14 06:04:13,10.717875
2024 10 14 06:05:13,10.803375
2024 10 14 06:06:13,10.8915
2024 10 14 06:07:13,10.97025
2024 10 14 06:08:13,11.05275
2024 10 14 06:09:13,11.119125
2024 10 14 06:10:13,11.169375
2024 10 14 06:11:13,11.202
2024 10 14 06:12:13,10.86525
2024 10 14 06:13:13,10.609875
2024 10 14 06:14:13,10.375875
2024 10 14 06:15:13,10.155
2024 10 14 06:16:13,9.9615
2024 10 14 06:17:13,10.14225
2024 10 14 06:18:13,10.227
2024 10 14 06:19:13,10.317375
2024 10 14 06:20:13,10.41
2024 10 14 06:21:13,10.501125
2024 10 14 06:22:13,10.58325
2024 10 14 06:23:13,10.673625
2024 10 14 06:24:13,10.755375
2024 10 14 06:25:13,10.845
2024 10 14 06:26:13,10.918125
2024 10 14 06:27:13,11.004375
2024 10 14 06:28:13,11.082375
2024 10 14 06:29:13,11.142
2024 10 14 06:30:13,11.178375
2024 10 14 06:31:13,11.205375
2024 10 14 06:32:13,10.892625
2024 10 14 06:33:13,10.640625
2024 10 14 06:34:13,10.408125
2024 10 14 06:35:13,10.408125
2024 10 14 06:36:13,10.408125
2024 10 14 06:37:13,10.726125
2024 10 14 06:38:13,10.978125
2024 10 14 06:39:13,11.210625
2024 10 14 06:40:13,11.014125
2024 10 14 06:41:13,10.832625
2024 10 14 06:42:13,10.659
2024 10 14 06:43:13,10.513125
2024 10 14 06:44:13,10.380375
2024 10 14 06:45:13,10.467375
2024 10 14 06:46:13,10.558125
2024 10 14 06:47:13,10.653
2024 10 14 06:48:13,10.74
2024 10 14 06:49:13,10.823625
2024 10 14 06:50:13,10.906875
2024 10 14 06:51:13,10.996875
2024 10 14 06:52:13,11.080125
2024 10 14 06:53:13,11.158125
2024 10 14 06:54:13,11.226375
2024 10 14 06:55:13,11.27175
2024 10 14 06:56:13,11.291625
2024 10 14 06:57:13,11.004375
2024 10 14 06:58:13,10.7445
2024 10 14 06:59:13,10.492875
2024 10 14 07:00:13,10.26525
2024 10 14 07:01:13,10.056375
2024 10 14 07:02:13,10.173
2024 10 14 07:03:13,10.26375
2024 10 14 07:04:13,10.362
2024 10 14 07:05:13,10.464375
2024 10 14 07:06:13,10.569375
2024 10 14 07:07:13,10.663125
2024 10 14 07:08:13,10.75875
2024 10 14 07:09:13,10.85025
2024 10 14 07:10:13,10.930875
2024 10 14 07:11:13,11.003625
2024 10 14 07:12:13,11.08875
2024 10 14 07:13:13,11.155875
2024 10 14 07:14:13,11.211375
2024 10 14 07:15:13,11.249625
2024 10 14 07:16:13,10.901625
2024 10 14 07:17:13,10.63875
2024 10 14 07:18:13,10.39575
2024 10 14 07:19:13,10.17225
2024 10 14 07:20:13,9.971625
2024 10 14 07:21:13,10.147125
2024 10 14 07:22:13,10.237125
2024 10 14 07:23:13,10.331625
2024 10 14 07:24:13,10.423125
2024 10 14 07:25:13,10.49625
2024 10 14 07:26:13,10.594875
2024 10 14 07:27:13,10.6845
2024 10 14 07:28:13,10.75725
2024 10 14 07:29:13,10.837875
2024 10 14 07:30:13,10.93125
2024 10 14 07:31:13,11.0145
2024 10 14 07:32:13,11.10075
2024 10 14 07:33:13,11.1795
2024 10 14 07:34:13,11.233875
2024 10 14 07:35:13,11.271
2024 10 14 07:36:13,10.965375
2024 10 14 07:37:13,10.691625
2024 10 14 07:38:13,10.435125
2024 10 14 07:39:13,10.20675
2024 10 14 07:40:13,9.99975
2024 10 14 07:41:13,10.13325
2024 10 14 07:42:13,10.2165
2024 10 14 07:43:13,10.2825
2024 10 14 07:44:13,10.320375
2024 10 14 07:45:13,10.336875
2024 10 14 07:46:13,10.418625
2024 10 14 07:47:13,10.46025
2024 10 14 07:48:13,10.518375
2024 10 14 07:49:13,10.58775
2024 10 14 07:50:13,10.68375
2024 10 14 07:51:13,10.712625
2024 10 14 07:52:13,10.797
2024 10 14 07:53:13,10.877625
2024 10 14 07:54:13,10.971
2024 10 14 07:55:13,11.043375
2024 10 14 07:56:13,11.12175
2024 10 14 07:57:13,11.18475
2024 10 14 07:58:13,11.235
2024 10 14 07:59:13,11.26125
2024 10 14 08:00:13,10.94775
2024 10 14 08:01:13,10.679625
2024 10 14 08:02:13,10.44225
2024 10 14 08:03:13,10.204125
2024 10 14 08:04:13,9.99
2024 10 14 08:05:13,10.132875
2024 10 14 08:06:13,10.228125
2024 10 14 08:07:13,10.30275
2024 10 14 08:08:13,10.407375
2024 10 14 08:09:13,10.501875
2024 10 14 08:10:13,10.585875
2024 10 14 08:11:13,10.6665
2024 10 14 08:12:13,10.7625
2024 10 14 08:13:13,10.854
2024 10 14 08:14:13,10.941375
2024 10 14 08:15:13,11.049375
2024 10 14 08:16:13,11.150625
2024 10 14 08:17:14,11.226375
2024 10 14 08:18:14,11.277375
2024 10 14 08:19:14,11.318625
2024 10 14 08:20:14,11.007375
2024 10 14 08:21:14,10.731
2024 10 14 08:22:14,10.483875
2024 10 14 08:23:14,10.26375
2024 10 14 08:24:14,10.04475
2024 10 14 08:25:14,10.164375
2024 10 14 08:26:14,10.261875
2024 10 14 08:27:14,10.357875
2024 10 14 08:28:14,10.437
2024 10 14 08:29:14,10.5285
2024 10 14 08:30:14,10.621875
2024 10 14 08:31:14,10.71375
2024 10 14 08:32:14,10.7895
2024 10 14 08:33:14,10.88475
2024 10 14 08:34:14,10.98
2024 10 14 08:35:14,11.059875
2024 10 14 08:36:14,11.144625
2024 10 14 08:37:14,11.21775
2024 10 14 08:38:14,11.26125
2024 10 14 08:39:14,11.29125
2024 10 14 08:40:14,11.0145
2024 10 14 08:41:14,10.74525
2024 10 14 08:42:14,10.49625
2024 10 14 08:43:14,10.2735
2024 10 14 08:44:14,10.06725
2024 10 14 08:45:14,10.179
2024 10 14 08:46:14,10.274625
2024 10 14 08:47:14,10.371375
2024 10 14 08:48:14,10.466625
2024 10 14 08:49:14,10.560375
2024 10 14 08:50:14,10.66275
2024 10 14 08:51:14,10.76025
2024 10 14 08:52:14,10.846125
2024 10 14 08:53:14,10.921875
2024 10 14 08:54:14,11.007375
2024 10 14 08:55:14,11.083875
2024 10 14 08:56:14,11.16
2024 10 14 08:57:14,11.226375
2024 10 14 08:58:14,11.278125
2024 10 14 08:59:14,10.868625
2024 10 14 09:00:14,10.586625
2024 10 14 09:01:14,10.3275
2024 10 14 09:02:14,10.08975
2024 10 14 09:03:14,9.867375
2024 10 14 09:04:15,10.09575
2024 10 14 09:05:15,10.20075
2024 10 14 09:06:15,10.298625
2024 10 14 09:07:15,10.38675
2024 10 14 09:08:15,10.488375
2024 10 14 09:09:15,10.591875
2024 10 14 09:10:15,10.6845
2024 10 14 09:11:15,10.773
2024 10 14 09:12:15,10.8735
2024 10 14 09:13:15,10.95825
2024 10 14 09:14:15,11.03775
2024 10 14 09:15:15,11.1285
2024 10 14 09:16:15,11.197125
2024 10 14 09:17:15,11.242125
2024 10 14 09:18:15,11.274
2024 10 14 09:19:15,10.9545
2024 10 14 09:20:15,10.68225
2024 10 14 09:21:15,10.4235
2024 10 14 09:22:15,10.188375
2024 10 14 09:23:15,9.9705
2024 10 14 09:24:15,10.11525
2024 10 14 09:25:15,10.219875
2024 10 14 09:26:15,10.321125
2024 10 14 09:27:15,10.39875
2024 10 14 09:28:15,10.459125
2024 10 14 09:29:15,10.497375
2024 10 14 09:30:15,10.62975
2024 10 14 09:31:15,10.677
2024 10 14 09:32:15,10.7265
2024 10 14 09:33:15,10.797375
2024 10 14 09:34:15,10.875375
2024 10 14 09:35:15,10.849125
2024 10 14 09:36:15,10.923375
2024 10 14 09:37:15,11.00625
2024 10 14 09:38:15,11.086875
2024 10 14 09:39:15,11.178
2024 10 14 09:40:15,11.251125
2024 10 14 09:41:15,11.29875
2024 10 14 09:42:15,10.923375
2024 10 14 09:43:15,10.644375
2024 10 14 09:44:15,10.371
2024 10 14 09:45:15,10.128375
2024 10 14 09:46:15,9.9045
2024 10 14 09:47:15,10.11675
2024 10 14 09:48:15,10.225125
2024 10 14 09:49:15,10.323375
2024 10 14 09:50:15,10.41225
2024 10 14 09:51:15,10.492875
2024 10 14 09:52:15,10.577625
2024 10 14 09:53:15,10.660875
2024 10 14 09:54:15,10.74375
2024 10 14 09:55:15,10.8255
2024 10 14 09:56:15,10.9125
2024 10 14 09:57:15,11.0025
2024 10 14 09:58:15,11.096625
2024 10 14 09:59:15,11.178
2024 10 14 10:00:15,11.239125
2024 10 14 10:01:15,11.2845
2024 10 14 10:02:15,10.959375
2024 10 14 10:03:15,10.692375
2024 10 14 10:04:15,10.4385
2024 10 14 10:05:15,10.209375
2024 10 14 10:06:15,9.999375
2024 10 14 10:07:15,10.14975
2024 10 14 10:08:15,10.2525
2024 10 14 10:09:15,10.348125
2024 10 14 10:10:15,10.443
2024 10 14 10:11:15,10.544625
2024 10 14 10:12:15,10.630875
2024 10 14 10:13:15,10.71225
2024 10 14 10:14:15,10.81425
2024 10 14 10:15:15,10.911
2024 10 14 10:16:15,10.987875
2024 10 14 10:17:15,11.076
2024 10 14 10:18:15,11.16225
2024 10 14 10:19:15,11.221875
2024 10 14 10:20:15,11.26275
2024 10 14 10:21:15,11.297625
2024 10 14 10:22:15,10.9935
2024 10 14 10:23:15,10.719375
2024 10 14 10:24:15,10.47
2024 10 14 10:25:15,10.242375
2024 10 14 10:26:15,10.03425
2024 10 14 10:27:15,10.166625
2024 10 14 10:28:15,10.26525
2024 10 14 10:29:15,10.364625
2024 10 14 10:30:15,10.4535
2024 10 14 10:31:15,10.539
2024 10 14 10:32:15,10.6335
2024 10 14 10:33:15,10.7325
